actual,predicted,residual
6.5,7.57037652776588,-1.0703765277658803
5.5,7.654494037323281,-2.154494037323281
6.5,6.887961696145235,-0.38796169614523457
9.5,11.448558375407588,-1.948558375407588
13.0,12.950631605530083,0.049368394469917476
3.5,5.184616074697191,-1.6846160746971908
7.5,6.870479533593814,0.629520466406186
17.5,16.804945885434527,0.6950541145654725
22.5,13.582344301459244,8.917655698540756
9.5,10.635487449910446,-1.1354874499104461
16.0,13.957336117054936,2.042663882945064
5.5,8.389119104452007,-2.889119104452007
17.0,13.707876941727212,3.2921230582727876
15.5,15.435008417424383,0.0649915825756171
5.5,6.3846295100944825,-0.8846295100944825
7.5,7.154172580782083,0.34582741921791715
10.0,12.711896262406077,-2.7118962624060767
14.5,13.313260728462074,1.1867392715379257
14.5,12.241732457897896,2.2582675421021037
5.5,5.480573509651163,0.019426490348837255
8.5,9.301957950034687,-0.8019579500346872
5.0,7.758834589498704,-2.7588345894987043
14.0,13.360170261944248,0.6398297380557523
6.5,8.782327211224944,-2.2823272112249438
10.5,12.682146114910864,-2.1821461149108643
21.0,16.537770252622597,4.462229747377403
6.5,7.859650343240795,-1.3596503432407951
7.0,7.551471734166046,-0.5514717341660456
9.5,7.1098500130512745,2.3901499869487255
9.5,9.602424081203754,-0.10242408120375401
6.0,7.814509129800096,-1.8145091298000962
15.0,17.440181238054905,-2.4401812380549046
19.0,12.566271877222485,6.433728122777515
5.5,8.517475710260925,-3.017475710260925
10.5,12.28784268130126,-1.7878426813012602
52.0,53.05437180880031,-1.0543718088003118
4.0,5.387459261689857,-1.3874592616898571
8.0,7.445360721641592,0.5546392783584082
21.5,20.47188412167763,1.028115878322371
14.5,13.053639559977197,1.4463604400228025
7.5,6.628573106873114,0.8714268931268858
15.5,13.233411432291929,2.2665885677080713
4.5,5.993714110111765,-1.4937141101117648
6.5,8.295829920234846,-1.795829920234846
5.0,5.31760457778678,-0.3176045777867804
12.0,9.045723708583166,2.954276291416834
6.5,7.3597753548523555,-0.8597753548523555
7.0,7.087855695703222,-0.08785569570322238
5.0,6.61283347243384,-1.6128334724338398
20.5,15.294533684875141,5.205466315124859
3.5,5.31760457778678,-1.8176045777867804
6.0,6.815454876020254,-0.8154548760202536
13.5,12.373136242204659,1.1268637577953413
14.5,8.777023889292309,5.722976110707691
6.5,7.244963220317185,-0.7449632203171852
29.5,28.16478519189217,1.3352148081078283
12.5,12.831200088837809,-0.33120008883780905
8.5,8.979932212369075,-0.479932212369075
5.0,5.584838536313747,-0.5848385363137467
9.0,5.425399420673803,3.574600579326197
6.5,7.02406161799963,-0.5240616179996298
38.0,35.90185421972677,2.098145780273228
4.0,7.762488734622318,-3.762488734622318
12.5,15.56127091749033,-3.0612709174903294
15.0,16.150558214961535,-1.150558214961535
14.5,15.591529621617015,-1.0915296216170152
7.0,8.80269472969327,-1.80269472969327
6.5,5.828723664242643,0.6712763357573568
15.5,16.33653202940534,-0.8365320294053404
14.0,9.251507744592939,4.748492255407061
46.0,45.94395658978533,0.056043410214670075
5.5,7.573879746512119,-2.0738797465121186
7.0,9.833911969636205,-2.8339119696362047
11.0,14.221968864936505,-3.221968864936505
30.0,32.88808687446558,-2.8880868744655785
5.5,7.929855861218505,-2.4298558612185053
9.5,9.329837260078754,0.17016273992124553
17.5,13.756760630408273,3.743239369591727
7.0,13.707400591990549,-6.707400591990549
7.0,6.525898645234059,0.4741013547659412
3.5,6.328005363468955,-2.8280053634689546
22.0,22.043808269205527,-0.043808269205527495
9.0,9.759313994574761,-0.7593139945747609
4.0,7.771808202929415,-3.7718082029294147
8.5,7.542764975794463,0.957235024205537
7.5,9.393599438867803,-1.8935994388678026
14.5,10.004975443829206,4.495024556170794
5.5,6.8095608018941824,-1.3095608018941824
6.0,13.707400591990549,-7.707400591990549
8.5,9.156252381827809,-0.6562523818278088
5.0,5.31760457778678,-0.3176045777867804
16.0,17.185213930722888,-1.1852139307228882
11.5,10.625964829188593,0.8740351708114069
6.5,6.525898645234059,-0.025898645234058826
8.5,8.570533892254826,-0.07053389225482576
15.0,15.840331314415456,-0.8403313144154563
10.5,11.6772294453619,-1.1772294453619008
8.5,6.988273089571599,1.5117269104284006
12.0,12.32731173081153,-0.3273117308115303
20.5,20.845931280629415,-0.34593128062941503
9.5,9.220871533879578,0.2791284661204223
5.0,10.937151351661537,-5.937151351661537
5.5,5.897707103338679,-0.3977071033386794
12.0,10.761581197777037,1.238418802222963
10.0,9.475574678811814,0.5244253211881862
4.5,5.31760457778678,-0.8176045777867804
14.5,14.100931160743869,0.399068839256131
12.5,13.577397333514176,-1.0773973335141758
6.0,7.64280499860224,-1.64280499860224
9.5,8.020545555895696,1.479454444104304
6.5,5.31760457778678,1.1823954222132196
7.5,7.471696085366101,0.028303914633898586
11.5,13.94818393796716,-2.44818393796716
8.5,9.3863671612268,-0.8863671612268007
13.5,8.254036580880456,5.245963419119544
4.0,6.893092101763427,-2.8930921017634272
5.0,5.31760457778678,-0.3176045777867804
10.0,6.897101427957085,3.102898572042915
14.0,13.72310240739489,0.2768975926051098
13.5,7.462588710618212,6.037411289381788
33.0,32.139007572544145,0.8609924274558551
8.5,9.345983701073479,-0.8459837010734788
16.5,13.582344301459244,2.917655698540756
52.0,56.216744584925166,-4.216744584925166
7.0,7.542764975794463,-0.542764975794463
36.5,30.952994737030817,5.547005262969183
25.5,21.35686916246729,4.143130837532709
8.0,7.118540478427557,0.8814595215724426
37.0,35.91133300003507,1.0886669999649286
6.0,6.9497471174699506,-0.9497471174699506
12.0,11.331950981513074,0.6680490184869257
11.5,10.212139306184309,1.2878606938156913
32.0,31.56463069525188,0.4353693047481215
7.0,7.42367561144696,-0.42367561144696
5.0,7.655085614391824,-2.6550856143918242
5.0,7.774072532323763,-2.774072532323763
22.0,21.237947295459264,0.7620527045407357
6.5,5.747895131814663,0.7521048681853371
12.0,14.374560282178253,-2.374560282178253
48.5,48.311841291359926,0.18815870864007422
4.5,5.978910002486777,-1.478910002486777
7.5,8.758259056237538,-1.258259056237538
4.0,5.558387923763393,-1.5583879237633926
26.5,27.674521911040618,-1.1745219110406175
4.0,5.558387923763393,-1.5583879237633926
10.0,12.185853939722337,-2.185853939722337
51.5,51.61925795700523,-0.11925795700523167
52.0,59.30210166261348,-7.302101662613481
6.0,8.05235406069291,-2.0523540606929096
6.0,8.05235406069291,-2.0523540606929096
5.0,7.932835433213038,-2.9328354332130377
7.0,6.955267761838668,0.044732238161332205
8.5,10.806918561164169,-2.306918561164169
25.0,18.11568389143038,6.884316108569621
13.5,14.374560282178253,-0.874560282178253
6.0,5.31760457778678,0.6823954222132196
11.0,11.366142204307435,-0.36614220430743494
8.5,11.305830476802878,-2.8058304768028783
9.5,9.07740513463198,0.42259486536801916
7.5,8.33763293227231,-0.8376329322723102
5.0,6.647178350168622,-1.6471783501686224
9.0,8.945186322004417,0.054813677995582566
7.5,8.825422855924632,-1.3254228559246322
11.5,11.862599582148837,-0.36259958214883703
30.0,25.11536284457371,4.88463715542629
5.5,6.647178350168622,-1.1471783501686224
14.5,14.132998498682351,0.36700150131764886
14.5,14.429145545827309,0.0708544541726912
13.5,8.248471792462135,5.251528207537865
62.5,46.400278056016845,16.099721943983155
6.5,6.7499503697157035,-0.2499503697157035
6.5,8.626061230237934,-2.1260612302379336
20.5,17.483166354671727,3.0168336453282727
10.0,9.358377252070103,0.6416227479298975
10.5,9.285720230057906,1.2142797699420935
21.5,22.80482288771048,-1.304822887710479
11.5,9.287404527224481,2.2125954727755186
16.5,22.461832821893033,-5.961832821893033
14.5,15.157723956150315,-0.6577239561503152
25.5,30.40873613654087,-4.90873613654087
11.0,8.555541253649679,2.444458746350321
12.0,9.6986481157277,2.3013518842723
7.5,5.967058460156463,1.532941539843537
15.5,11.523585972100683,3.9764140278993167
9.0,9.581244623487887,-0.581244623487887
12.5,7.909961307760226,4.590038692239774
6.5,7.445360721641592,-0.9453607216415918
4.0,8.039935875355377,-4.039935875355377
14.0,7.879933482179498,6.120066517820502
4.5,5.026154755669318,-0.5261547556693182
5.0,8.499958623692196,-3.499958623692196
30.0,40.98058469351548,-10.980584693515482
8.0,11.897651237423913,-3.897651237423913
9.0,9.251507744592939,-0.25150774459293856
33.0,35.86406638036431,-2.8640663803643065
16.0,16.54086892578014,-0.5408689257801385
12.5,11.535863371080797,0.9641366289192028
7.0,9.164635002159923,-2.1646350021599225
7.0,6.61283347243384,0.3871665275661602
9.5,6.206965124662631,3.2930348753373693
16.0,16.268907092011947,-0.26890709201194696
14.5,16.268907092011947,-1.768907092011947
10.0,9.961835609799017,0.03816439020098272
7.5,7.776469352187644,-0.276469352187644
11.5,13.963538486783579,-2.4635384867835786
42.0,42.662471805115295,-0.6624718051152954
12.0,10.587967636280501,1.412032363719499
5.5,6.326760634742736,-0.8267606347427359
4.0,4.439625571380182,-0.43962557138018177
7.0,7.024712380554223,-0.024712380554222868
9.5,6.772098007295688,2.7279019927043118
13.0,15.10206043735384,-2.10206043735384
5.0,6.181189273332485,-1.1811892733324854
20.0,19.728656645588657,0.27134335441134283
17.5,16.53435949001494,0.9656405099850609
4.5,5.298116064404041,-0.7981160644040406
13.5,11.555233127332752,1.9447668726672482
4.0,5.558387923763393,-1.5583879237633926
9.0,11.043928532497603,-2.0439285324976026
7.0,9.22619803343071,-2.2261980334307108
12.0,8.782327211224944,3.2176727887750562
7.0,10.330742031871276,-3.330742031871276
10.5,12.860278729278772,-2.3602787292787717
12.5,11.258489013909836,1.241510986090164
6.5,7.929855861218505,-1.4298558612185053
9.0,12.168414643493518,-3.1684146434935183
17.0,13.050609520097229,3.949390479902771
16.0,9.214682346587788,6.785317653412212
5.5,7.669177961783614,-2.169177961783614
9.5,9.131246730325351,0.3687532696746487
8.5,10.780048428645218,-2.280048428645218
9.0,7.221141416799172,1.7788585832008277
27.5,29.657868892690644,-2.1578688926906437
4.0,5.487380318932866,-1.4873803189328658
52.0,46.95154989330979,5.048450106690211
13.0,13.698364881027256,-0.6983648810272562
4.5,6.1255801095939555,-1.6255801095939555
5.0,5.747895131814663,-0.7478951318146629
24.5,19.72483784075274,4.775162159247259
10.5,9.2347913328352,1.2652086671647993
10.0,10.159223189791398,-0.1592231897913976
8.0,8.358336337317164,-0.35833633731716397
6.0,6.998642632654702,-0.9986426326547022
6.0,7.838222854030072,-1.8382228540300716
19.0,17.673027075876536,1.3269729241234636
7.5,9.023110557201555,-1.523110557201555
9.5,9.977661149183197,-0.4776611491831968
12.0,10.746213160303773,1.253786839696227
19.0,16.704567504967606,2.2954324950323937
8.5,9.330732304361117,-0.830732304361117
3.0,5.31760457778678,-2.3176045777867804
6.0,7.1692905700915155,-1.1692905700915155
5.5,6.02276225438437,-0.5227622543843697
9.0,10.118602440192419,-1.1186024401924186
7.0,6.326760634742736,0.6732393652572641
15.0,10.024495438148803,4.9755045618511975
8.5,9.458364877868371,-0.9583648778683713
6.5,6.9376283914751316,-0.43762839147513155
9.0,9.951400387524547,-0.9514003875245471
21.5,21.07485818644357,0.4251418135564293
21.5,20.086815153452104,1.413184846547896
9.0,8.826482018166644,0.17351798183335632
11.5,16.532346131887675,-5.0323461318876745
13.0,10.626625571964404,2.3733744280355964
25.0,23.799370295673533,1.2006297043264667
5.5,7.931408183042502,-2.4314081830425023
6.0,6.39269408484176,-0.39269408484175994
22.0,21.30255311259845,0.6974468874015507
7.5,8.231383839337036,-0.7313838393370364
4.5,5.558387923763393,-1.0583879237633926
13.0,13.161026612529678,-0.1610266125296782
12.5,9.705362350809628,2.7946376491903724
7.5,6.650468563701978,0.8495314362980224
4.0,5.827632507323959,-1.8276325073239592
8.5,8.980918044985113,-0.48091804498511337
13.5,16.007544919557237,-2.507544919557237
9.5,10.147204149997396,-0.6472041499973962
4.5,6.446903501083552,-1.9469035010835523
8.5,8.517475710260925,-0.01747571026092487
52.0,51.0886847289848,0.9113152710151979
4.5,8.116624735284198,-3.616624735284198
31.0,13.707400591990549,17.29259940800945
14.5,12.309617157953012,2.190382842046988
3.0,5.9661817786860185,-2.9661817786860185
52.0,57.176641431977814,-5.176641431977814
16.0,15.100075191180277,0.8999248088197227
8.5,7.4645313015789725,1.0354686984210275
52.0,55.219074727428534,-3.2190747274285343
6.0,7.244963220317185,-1.2449632203171852
24.0,18.58107590937637,5.41892409062363
11.5,11.49374011798762,0.006259882012379592
10.0,7.542764975794463,2.457235024205537
5.5,7.690242637642863,-2.1902426376428634
7.5,13.846204957217779,-6.346204957217779
23.5,23.42799082892479,0.07200917107520866
3.5,5.31760457778678,-1.8176045777867804
6.5,8.024209997790287,-1.5242099977902868
6.5,7.963679950229056,-1.4636799502290563
20.5,17.209632288393994,3.290367711606006
22.0,5.487380318932866,16.512619681067136
9.0,7.922998877241593,1.077001122758407
13.5,12.119801832432834,1.3801981675671655
6.5,7.573879746512119,-1.0738797465121186
18.0,17.863126321962287,0.13687367803771266
8.5,9.581244623487887,-1.081244623487887
12.0,12.13781688280842,-0.1378168828084192
4.5,6.20387409097005,-1.70387409097005
10.0,9.593128623659592,0.4068713763404084
15.0,14.774860673675759,0.22513932632424094
11.5,9.84291534660531,1.6570846533946906
15.5,14.908277144099692,0.5917228559003078
7.5,7.920512807829969,-0.4205128078299687
14.0,14.51748231977161,-0.5174823197716094
9.0,10.278194132372958,-1.278194132372958
9.5,12.36838239558402,-2.8683823955840193
5.5,7.125910986791938,-1.6259109867919381
4.5,5.657303059964461,-1.1573030599644607
9.0,9.581244623487887,-0.581244623487887
12.5,10.551348810696906,1.948651189303094
10.5,8.368620194712431,2.131379805287569
4.5,4.894236949634578,-0.39423694963457834
7.5,7.783072612809755,-0.2830726128097547
9.5,11.397253571946427,-1.8972535719464272
4.0,6.955267761838668,-2.955267761838668
6.0,6.88195229673256,-0.8819522967325604
52.0,51.00599340746038,0.9940065925396198
17.5,15.570865942487655,1.9291340575123446
10.0,7.248628986374877,2.751371013625123
6.5,6.5235595027088635,-0.023559502708863533
10.0,8.87009530617222,1.1299046938277808
8.5,8.21227520373441,0.28772479626558933
11.0,12.888281594376297,-1.8882815943762967
6.5,6.189567884785523,0.31043211521447667
6.0,7.792255080142658,-1.7922550801426578
12.0,16.14855344253068,-4.14855344253068
16.0,17.72361361029563,-1.7236136102956294
9.5,9.68314713891834,-0.1831471389183399
52.0,47.894826716614205,4.1051732833857955
13.5,10.154395407790558,3.345604592209442
11.5,15.998849927476204,-4.498849927476204
11.5,11.516207119808612,-0.016207119808612447
11.0,8.961795403345747,2.0382045966542535
15.0,7.545303925604981,7.454696074395019
